T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
10,10,300,pgd,fast_pgd,0.9499999881,FALSE,0.05,0.0004699045967,0.009300758131,314.7969501,7.352683875,0.004239168949,0
10,10,300,pgd,fast_pgd,0.6899999976,FALSE,0.05,0.001046632417,0.007417432964,302.8873097,6.134239083,0.001187601476,1
10,10,300,pgd,fast_pgd,0.3299999833,FALSE,0.05,0.008530614898,0.01386050135,296.4350827,6.166088875,0.002566016978,2
10,10,300,pgd,fast_pgd,0.6800000072,FALSE,0.05,0.00143465749,0.007569864858,306.625345,6.04194825,0.002404022962,3
10,10,300,pgd,fast_pgd,0.2399999946,FALSE,0.05,0.003531564027,0.008940677159,299.5168018,6.155709959,0.003341037314,4
10,10,300,pgd,fast_pgd,0.8299999833,FALSE,0.05,0.000545460498,0.006364379544,307.1459161,6.832582083,0.0006629120908,5
10,10,300,pgd,fast_pgd,0.9199999571,FALSE,0.05,0.001146338065,0.005293707829,312.352714,6.157096125,0.0005496761296,6
10,10,300,pgd,fast_pgd,0.5,FALSE,0.05,0.001900521922,0.007565618958,299.2783064,6.13614175,0.002260286128,7
10,10,300,pgd,fast_pgd,0.2399999946,FALSE,0.05,0.003291521687,0.008568328805,312.4295936,6.154361291,0.002617410151,8
10,10,300,pgd,fast_pgd,0.4699999988,FALSE,0.05,0.001848169137,0.009473817423,299.4859088,6.170481666,0.003876859089,9
10,10,300,pgd,fast_pgd,0.9300000072,FALSE,0.05,0.000880274747,0.006734915543,313.4144544,6.158762167,0.000637062476,10
10,10,300,pgd,fast_pgd,0.1099999994,FALSE,0.05,0.006582578644,0.009749466553,299.249521,6.13357875,0.00347003038,11
10,10,300,pgd,fast_pgd,0.7699999809,FALSE,0.05,0.00170728087,0.005869214889,312.5692985,6.1254975,0.002364897402,12
10,10,300,pgd,fast_pgd,0.2599999905,FALSE,0.05,0.002554250415,0.007433343213,297.9986789,6.183457375,0.002440231387,13
10,10,300,pgd,fast_pgd,0.1400000006,FALSE,0.05,0.004182493314,0.006603988353,312.764286,6.499148458,0.004758544732,14
10,10,300,pgd,fast_pgd,0.4099999964,FALSE,0.05,0.002164175734,0.007181082387,312.289497,6.134857083,0.00375171192,15
10,10,300,pgd,fast_pgd,0.3400000036,FALSE,0.05,0.007554823067,0.01273181662,299.1088897,6.182203625,0.003461580025,16
10,10,300,pgd,fast_pgd,0.6899999976,FALSE,0.05,0.004981142469,0.01563757658,305.9744563,6.111029583,0.008426587097,17
10,10,300,pgd,fast_pgd,0.5299999714,FALSE,0.05,0.001429180033,0.007635364309,299.0892208,6.107713167,0.001982837683,18
10,10,300,pgd,fast_pgd,0.2999999821,FALSE,0.05,0.002878549974,0.008084936067,309.3113097,6.131968167,0.003982215654,19
10,10,300,pgd,fast_pgd,0.349999994,FALSE,0.05,0.002957744058,0.006983784959,299.3479455,6.126451958,0.001143907546,20
10,10,300,pgd,fast_pgd,0.6399999857,FALSE,0.05,0.002448200015,0.007085564081,311.2975787,6.128528,0.001690095756,21
10,10,300,pgd,fast_pgd,0.2099999934,FALSE,0.05,0.00390606327,0.008960517123,299.0325423,6.117685542,0.005194361322,22
10,10,300,pgd,fast_pgd,0.6699999571,FALSE,0.05,0.001563192229,0.006041888613,308.1232068,6.147587333,0.001991726458,23
10,10,300,pgd,fast_pgd,0.3899999857,FALSE,0.05,0.002690911992,0.008003980853,305.1081252,6.117574,0.002143782564,24
10,10,300,pgd,fast_pgd,0.4599999785,FALSE,0.05,0.002391769784,0.006855630316,298.5922233,7.023486792,0.001214180491,25
10,10,300,pgd,fast_pgd,0.3700000048,FALSE,0.05,0.002551207086,0.0061508785,307.4497076,6.04875475,0.004189485684,26
10,10,300,pgd,fast_pgd,0.7899999619,FALSE,0.05,0.0009220704669,0.01064388733,296.6361243,6.130860792,0.004637447186,27
10,10,300,pgd,fast_pgd,0.25,FALSE,0.05,0.002853192622,0.009278303944,305.9932275,6.101777708,0.0008149313508,28
10,10,300,pgd,fast_pgd,0.1999999881,FALSE,0.05,0.004389796406,0.009955752641,298.913539,6.186057291,0.001369038131,29
10,10,300,pgd,fast_pgd,0.5799999833,FALSE,0.05,0.002548549557,0.006792652886,315.1305998,6.106940792,0.00423295144,30
10,10,300,pgd,fast_pgd,0.04999999702,TRUE,0.05,0.006824740209,0.006344988476,299.3662547,6.124554583,0.004370167386,31
10,10,300,pgd,fast_pgd,0.1799999923,FALSE,0.05,0.004211818334,0.00782419648,312.083702,6.113073792,0.001989142038,32
10,10,300,pgd,fast_pgd,0.2399999946,FALSE,0.05,0.003851083806,0.01118020434,299.0914896,6.1242915,0.005582479294,33
10,10,300,pgd,fast_pgd,0.1999999881,FALSE,0.05,0.003826659871,0.006398206111,309.7456183,6.800305042,0.002692331793,34
10,10,300,pgd,fast_pgd,0.8599999547,FALSE,0.05,0.0007615353097,0.006704912055,312.9739387,6.113496708,0.001325274934,35
10,10,300,pgd,fast_pgd,0.6999999881,FALSE,0.05,0.001131023047,0.007503457367,299.1339734,6.118717375,0.001968713477,36
10,10,300,pgd,fast_pgd,0.8199999928,FALSE,0.05,0.002116036136,0.01037749089,314.9188388,6.1223915,0.00458025327,37
10,10,300,pgd,fast_pgd,0.3799999952,FALSE,0.05,0.002839697525,0.007398901973,294.1490966,6.101927084,0.003689074656,38
10,10,300,pgd,fast_pgd,0.1700000018,FALSE,0.05,0.004379898775,0.01217501052,313.5132042,6.094264666,0.003464860842,39
10,10,300,pgd,fast_pgd,0.1799999923,FALSE,0.05,0.003828507615,0.009011649527,295.3048855,6.055140667,0.0018625058,40
10,10,300,pgd,fast_pgd,0.5799999833,FALSE,0.05,0.001668991987,0.006752388086,318.2517285,6.144539166,0.007280952297,41
10,10,300,pgd,fast_pgd,0.07999999821,FALSE,0.05,0.005207728595,0.005902706645,299.1337108,6.11784675,0.00328579871,42
10,10,300,pgd,fast_pgd,0.03999999911,TRUE,0.05,0.007428160403,0.007072831038,312.5455235,8.509785666,0.0101316506,43
10,10,300,pgd,fast_pgd,0.1700000018,FALSE,0.05,0.004458647687,0.008249183185,319.9142828,6.12252525,0.0003584597725,44
10,10,300,pgd,fast_pgd,0.07999999821,FALSE,0.05,0.005014369264,0.007024722639,299.1359532,6.118564375,0.007630660199,45
10,10,300,pgd,fast_pgd,0.08999999613,FALSE,0.05,0.006965104025,0.008191701025,313.5657802,6.117074667,0.005336364731,46
10,10,300,pgd,fast_pgd,0.3599999845,FALSE,0.05,0.002363742329,0.007440626621,297.0956435,6.154535708,0.002012837213,47
10,10,300,pgd,fast_pgd,0.2800000012,FALSE,0.05,0.002715996001,0.004901693203,316.924263,6.134671667,0.002254076069,48
10,10,300,pgd,fast_pgd,0.1999999881,FALSE,0.05,0.004025685601,0.008437960409,299.2452419,6.121475583,0.002143018646,49
10,10,300,pgd,fast_pgd,0.8199999928,FALSE,0.05,0.001306043821,0.009279221296,317.6903473,6.120377959,0.005163512658,50
10,10,300,pgd,fast_pgd,0.1099999994,FALSE,0.05,0.004840965848,0.007538139354,304.7362966,6.136181458,0.002641890896,51
10,10,300,pgd,fast_pgd,0.2099999934,FALSE,0.05,0.003524488304,0.009466678835,307.0564212,7.958161125,0.002148366533,52
10,10,300,pgd,fast_pgd,1,FALSE,0.05,0.0003476660058,0.009944526479,317.6207755,6.113338417,0.0009133647545,53
10,10,300,pgd,fast_pgd,0.719999969,FALSE,0.05,0.001351583865,0.006581655238,299.268262,6.110382667,0.000620767416,54
10,10,300,pgd,fast_pgd,0.04999999702,TRUE,0.05,0.006705620792,0.006404771004,321.1790411,6.11844025,0.004774735309,55
10,10,300,pgd,fast_pgd,0.4599999785,FALSE,0.05,0.002101618797,0.006803055294,298.7328485,6.112522417,0.004554294515,56
10,10,300,pgd,fast_pgd,0.6100000143,FALSE,0.05,0.001906082849,0.007124551572,313.1958825,6.100329792,0.005298107397,57
10,10,300,pgd,fast_pgd,0.09999999404,FALSE,0.05,0.005484056659,0.00928680785,299.3955435,6.123123584,0.002541517373,58
