T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
50,50,300,pgd,fast_pgd,0.5600000023841860,FALSE,0.05,0.08079008013010030,0.33284100890159600,17.894836509018200,5.200313198991350,0.07845300436019900,0
50,50,300,pgd,fast_pgd,0.4599999785423280,FALSE,0.05,0.052025530487299000,0.2770698368549350,8.527431623981100,1.9271798399859100,0.043523430824279800,1
50,50,300,pgd,fast_pgd,0.8799999952316280,FALSE,0.05,0.022974789142608600,0.3731376528739930,8.511979759001410,1.9135172280075500,0.038523197174072300,2
50,50,300,pgd,fast_pgd,0.3999999761581420,FALSE,0.05,0.11864989995956400,0.25660422444343600,8.51146321100532,1.9134997990040600,0.10636472702026400,3
50,50,300,pgd,fast_pgd,0.2800000011920930,FALSE,0.05,0.07573125511407850,0.2565006613731380,8.511901218007550,1.913540790003030,0.08683961629867550,4
50,50,300,pgd,fast_pgd,0.85999995470047,FALSE,0.05,0.03520224243402480,0.39711934328079200,8.511638052994390,1.9135178619762900,0.04523569345474240,5
50,50,300,pgd,fast_pgd,0.23999999463558200,FALSE,0.05,0.09578420966863630,0.36575549840927100,8.511797178012790,1.9135133139789100,0.08591938018798830,6
50,50,300,pgd,fast_pgd,0.11999999731779100,FALSE,0.05,0.20171064138412500,1.0038838386535600,8.511231210984990,1.913251323014270,0.19662708044052100,7
50,50,300,pgd,fast_pgd,0.3999999761581420,FALSE,0.05,0.07049071043729780,0.17023807764053300,8.511162685987070,1.913244853989450,0.07851254940032960,8
50,50,300,pgd,fast_pgd,0.5399999618530270,FALSE,0.05,0.04907464608550070,0.3759620785713200,8.517467800003940,1.915968718007210,0.051108717918396000,9
50,50,300,pgd,fast_pgd,0.2800000011920930,FALSE,0.05,0.12108200788497900,0.2615932822227480,8.516978533007210,1.9158398190047600,0.13162273168563800,10
50,50,300,pgd,fast_pgd,0.6800000071525570,FALSE,0.05,0.03772810846567150,0.19920353591442100,8.517245738999920,1.915777188987700,0.06180369853973390,11
50,50,300,pgd,fast_pgd,0.5399999618530270,FALSE,0.05,0.24552586674690200,0.6086468696594240,8.517606763984080,1.915999771998030,0.25295114517211900,12
50,50,300,pgd,fast_pgd,0.5199999809265140,FALSE,0.05,0.06385164707899090,0.2830495536327360,8.516577265021620,1.915748020983300,0.05861419439315800,13
50,50,300,pgd,fast_pgd,0.29999998211860700,FALSE,0.05,0.11071796715259600,0.46977663040161100,8.515949685999660,1.9154722100065600,0.11105138063430800,14
50,50,300,pgd,fast_pgd,0.7400000095367430,FALSE,0.05,0.03464183956384660,0.434451162815094,8.515889920992780,1.915474992012610,0.036074042320251500,15
50,50,300,pgd,fast_pgd,0.47999998927116400,FALSE,0.05,0.06104482337832450,0.1839657723903660,8.515068661014080,1.915002450987230,0.05645805597305300,16
50,50,300,pgd,fast_pgd,0.14000000059604600,FALSE,0.05,0.11378053575754200,0.16470924019813500,8.514840015006480,1.9150094319775200,0.10849404335022000,17
50,50,300,pgd,fast_pgd,0.6599999666213990,FALSE,0.05,0.04633326828479770,0.414715975522995,8.515076790004970,1.915038042992820,0.04523223638534550,18
50,50,300,pgd,fast_pgd,0.23999999463558200,FALSE,0.05,0.28720107674598700,0.4563220739364620,8.515307274996300,1.9150424739928000,0.2733584940433500,19
50,50,300,pgd,fast_pgd,0.47999998927116400,FALSE,0.05,0.052688587456941600,0.15933403372764600,8.515253678982850,1.9150796250032700,0.05817657709121700,20
50,50,300,pgd,fast_pgd,0.5799999833107000,FALSE,0.05,0.06142086535692220,0.38026824593544000,8.51507767199655,1.9150613759993600,0.056907713413238500,21
50,50,300,pgd,fast_pgd,0.05999999865889550,TRUE,0.05,1.206694483757020,1.1750109195709200,8.51480845498736,1.9151048070052600,1.2066943645477300,22
50,50,300,pgd,fast_pgd,0.5199999809265140,FALSE,0.05,0.05680020526051520,0.2358364760875700,8.514734027994560,1.9150694270210800,0.07337522506713870,23
50,50,300,pgd,fast_pgd,0.5,FALSE,0.05,0.07095944881439210,0.30961453914642300,8.515452166000610,1.9151806690206300,0.07420599460601810,24
50,50,300,pgd,fast_pgd,0.3199999928474430,FALSE,0.05,0.07004928588867190,0.20500899851322200,8.515333368995930,1.9150517289817800,0.07692921161651610,25
50,50,300,pgd,fast_pgd,0.3199999928474430,FALSE,0.05,0.06980617344379430,0.2160840779542920,8.514778299984760,1.915081270999510,0.05132633447647100,26
50,50,300,pgd,fast_pgd,0.6599999666213990,FALSE,0.05,0.06748417019844060,0.44754475355148300,8.514867243997290,1.9148967399960400,0.07462775707244870,27
50,50,300,pgd,fast_pgd,0.3199999928474430,FALSE,0.05,0.060765184462070500,0.13103219866752600,8.51457144599408,1.9148976710275700,0.061813294887542700,28
50,50,300,pgd,fast_pgd,0.5,FALSE,0.05,0.14298579096794100,0.6171973943710330,8.516292377986250,1.9147267209773400,0.12384313344955400,29
50,50,300,pgd,fast_pgd,0.19999998807907100,FALSE,0.05,0.10090799629688300,0.3704105317592620,8.514706163987290,1.9148396420059700,0.10026603937149000,30
50,50,300,pgd,fast_pgd,0.8399999737739560,FALSE,0.05,0.020613405853509900,0.25790509581565900,8.514276885020080,1.914770311996110,0.02166217565536500,31
50,50,300,pgd,fast_pgd,0.7400000095367430,FALSE,0.05,0.035917434841394400,0.32659071683883700,8.514237197989130,1.9148789049941100,0.046778082847595200,32
50,50,300,pgd,fast_pgd,0.47999998927116400,FALSE,0.05,0.062148317694664,0.24739521741867100,8.514238841016780,1.9148306649876800,0.06959760189056400,33
50,50,300,pgd,fast_pgd,0.3400000035762790,FALSE,0.05,0.09056349098682400,0.38320085406303400,8.514624995994380,1.9148222049989300,0.07901418209075930,34
50,50,300,pgd,fast_pgd,0.09999999403953550,FALSE,0.05,0.16212067008018500,0.33218538761138900,8.5146477399976,1.9147049750026800,0.17112648487091100,35
50,50,300,pgd,fast_pgd,0.47999998927116400,FALSE,0.05,0.06551357358694080,0.3207554221153260,8.514480762998570,1.914957256987690,0.0443761944770813,36
50,50,300,pgd,fast_pgd,0.14000000059604600,FALSE,0.05,0.14652761816978500,0.24579787254333500,8.514501744997690,1.9148725379782300,0.16338098049163800,37
50,50,300,pgd,fast_pgd,0.41999998688697800,FALSE,0.05,0.05277464911341670,0.23806360363960300,8.51526048197411,1.9150842289964200,0.049890875816345200,38
50,50,300,pgd,fast_pgd,0.8199999928474430,FALSE,0.05,0.02521701343357560,0.37328511476516700,8.515497396001590,1.9150137599790500,0.03635770082473760,39
50,50,300,pgd,fast_pgd,0.9599999785423280,FALSE,0.05,0.012705078348517400,0.3509642779827120,8.515223777998470,1.914934539992830,0.021400392055511500,40
50,50,300,pgd,fast_pgd,0.14000000059604600,FALSE,0.05,0.10367187857627900,0.2028351128101350,8.514300176000690,1.9149236509983900,0.06690782308578490,41
50,50,300,pgd,fast_pgd,0.3799999952316280,FALSE,0.05,0.0729217380285263,0.3005427122116090,8.514986543013950,1.9148917809943700,0.09556519985198980,42
50,50,300,pgd,fast_pgd,0.19999998807907100,FALSE,0.05,0.11608099192380900,0.2191474437713620,8.514894035004550,1.9149314620008200,0.09286147356033330,43
