T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
10,10,300,sgd,fast_sgd,0.9399999976,FALSE,0.05,0.0004458157928,0.006133962423,405.0211172,13.00842754,0.0004752874374,0
10,10,300,sgd,fast_sgd,0.9199999571,FALSE,0.05,0.0004875284503,0.004425366875,432.3552733,14.17191113,0.0006576776505,1
10,10,300,sgd,fast_sgd,0.009999999776,TRUE,0.05,0.00547528686,0.0040158513,432.7005322,14.2255395,0.0004701018333,2
10,10,300,sgd,fast_sgd,0.1799999923,FALSE,0.05,0.002758176764,0.004617652856,421.8814418,14.22346817,0.0005543828011,3
10,10,300,sgd,fast_sgd,0.3599999845,FALSE,0.05,0.001939675538,0.003808178008,428.9405341,13.96577317,0.0009995102882,4
10,10,300,sgd,fast_sgd,0.3299999833,FALSE,0.05,0.001906064223,0.004665657878,446.8929065,14.20470954,0.0006502270699,5
10,10,300,sgd,fast_sgd,0.9199999571,FALSE,0.05,0.0004040912318,0.004093629308,447.2774,14.40162292,0.0001433491707,6
10,10,300,sgd,fast_sgd,0.349999994,FALSE,0.05,0.001581999706,0.003842088627,433.3397598,14.471924,0.0007248520851,7
10,10,300,sgd,fast_sgd,0.1099999994,FALSE,0.05,0.00319780549,0.004418989643,421.1450134,14.14660921,0.002319812775,8
10,10,300,sgd,fast_sgd,0.4099999964,FALSE,0.05,0.001922246534,0.004976153839,453.7763208,14.06299783,0.0005720853806,9
10,10,300,sgd,fast_sgd,0.6699999571,FALSE,0.05,0.001129653538,0.005282160826,449.491684,14.77859917,0.001341938972,10
10,10,300,sgd,fast_sgd,0.3299999833,FALSE,0.05,0.002131213201,0.003738672705,448.6541044,14.20986692,0.0004573464394,11
10,10,300,sgd,fast_sgd,0.7099999785,FALSE,0.05,0.001022393466,0.005261414684,436.8716088,14.71475858,0.0002603530884,12
10,10,300,sgd,fast_sgd,0.7799999714,FALSE,0.05,0.00106107106,0.00586567726,412.752156,13.9596475,0.0007265210152,13
10,10,300,sgd,fast_sgd,0.2599999905,FALSE,0.05,0.00280749565,0.005844905507,412.7591866,13.91559575,0.0005531907082,14
10,10,300,sgd,fast_sgd,0.2899999917,FALSE,0.05,0.00243075029,0.004121587146,412.1695769,13.75757183,0.0006749629974,15
10,10,300,sgd,fast_sgd,0.719999969,FALSE,0.05,0.0009761567926,0.005185315851,411.8449728,13.87810404,0.0005433559418,16
10,10,300,sgd,fast_sgd,0.08999999613,FALSE,0.05,0.005402170122,0.006874102168,412.0624334,13.76696275,0.0005716085434,17
10,10,300,sgd,fast_sgd,0.8499999642,FALSE,0.05,0.0005875179777,0.004326737951,411.8845298,13.83258783,0.0001564621925,18
10,10,300,sgd,fast_sgd,0.9300000072,FALSE,0.05,0.0004531799059,0.004900779575,411.4011384,13.8886025,0.0003544092178,19
10,10,300,sgd,fast_sgd,0.5199999809,FALSE,0.05,0.00127419841,0.004416761454,403.5417419,13.89427238,0.001163065434,20
10,10,300,sgd,fast_sgd,0.1099999994,FALSE,0.05,0.003619596828,0.004731480498,350.8479071,11.68078996,0.000498354435,21
10,10,300,sgd,fast_sgd,0.4399999976,FALSE,0.05,0.00209556031,0.005286756437,349.6226942,11.71230667,0.001044869423,22
10,10,300,sgd,fast_sgd,0.1899999976,FALSE,0.05,0.003240951803,0.004775470123,367.3947718,11.68596758,0.0006790757179,23
10,10,300,sgd,fast_sgd,0.2199999988,FALSE,0.05,0.002421280602,0.003807285335,403.2789234,12.03014004,0.0006425976753,24
10,10,300,sgd,fast_sgd,0.8499999642,FALSE,0.05,0.0009651326691,0.005760996602,439.8884356,14.28909379,0.001048982143,25
10,10,300,sgd,fast_sgd,0.9799999595,FALSE,0.05,0.0004683143343,0.005913692061,439.9425608,14.233229,0.0007021427155,26
10,10,300,sgd,fast_sgd,0.6299999952,FALSE,0.05,0.0008561829454,0.004207737278,438.6101184,14.29784504,0.0003287196159,27
10,10,300,sgd,fast_sgd,0.3700000048,FALSE,0.05,0.001799572725,0.004422990605,438.5734346,14.27396233,0.0004948377609,28
10,10,300,sgd,fast_sgd,0.1799999923,FALSE,0.05,0.003118424909,0.005211283918,438.8523688,14.36127467,0.0007013678551,29
10,10,300,sgd,fast_sgd,0.2099999934,FALSE,0.05,0.002510773484,0.003988811746,428.0962378,14.35421725,0.001024484634,30
10,10,300,sgd,fast_sgd,0.1599999964,FALSE,0.05,0.002322017215,0.003200193867,418.0113553,14.09157813,0.001537024975,31
10,10,300,sgd,fast_sgd,0.5099999905,FALSE,0.05,0.001735036029,0.006158741191,417.7560516,13.99418058,0.0002712607384,32
10,10,300,sgd,fast_sgd,0.9599999785,FALSE,0.05,0.0003360710107,0.005567601882,418.0804951,13.87824108,0.0003675222397,33
10,10,300,sgd,fast_sgd,0.1099999994,FALSE,0.05,0.00373819517,0.004859013949,416.851175,14.03455587,0.0009983181953,34
10,10,300,sgd,fast_sgd,0.1700000018,FALSE,0.05,0.002966462635,0.003879729426,418.2519357,14.04967875,0.0004823803902,35
10,10,300,sgd,fast_sgd,0.7999999523,FALSE,0.05,0.0005536964745,0.004394985735,413.530504,14.03563779,0.0002236962318,36
10,10,300,sgd,fast_sgd,0.9899999499,FALSE,0.05,0.0004784462508,0.005607218016,411.0125023,13.8111135,0.001062273979,37
10,10,300,sgd,fast_sgd,0.01999999955,TRUE,0.05,0.005673292093,0.003861028468,359.0088434,13.804316,0.001238584518,38
10,10,300,sgd,fast_sgd,0.1599999964,FALSE,0.05,0.002916953294,0.004388582893,348.154728,11.72553479,0.002222180367,39
10,10,300,sgd,fast_sgd,0.5500000119,FALSE,0.05,0.002881249413,0.008012291044,350.23017,11.74611754,0.0005043148994,40
10,10,300,sgd,fast_sgd,0.3799999952,FALSE,0.05,0.002068551024,0.005240325816,348.0824221,11.72168192,0.0004559159279,41
10,10,300,sgd,fast_sgd,0.4499999881,FALSE,0.05,0.001956450287,0.006022897083,347.7935567,11.71946175,0.001437187195,42
10,10,300,sgd,fast_sgd,0.2699999809,FALSE,0.05,0.002618299797,0.004412297159,347.1418467,11.72687896,0.0004798173904,43
10,10,300,sgd,fast_sgd,0.5199999809,FALSE,0.05,0.001112077385,0.003580727847,347.3467854,11.71860629,0.0003757476807,44
10,10,300,sgd,fast_sgd,0.1199999973,FALSE,0.05,0.003042102093,0.004764123354,352.093665,11.723372,0.0008528232574,45
