T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.04866583272814751,0.02739075943827629,12.79663493501721,3.0916431940277107,0.042193055152893066,0
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.10696864128112793,0.05624473839998245,4.806328687001951,0.6247833439847454,0.10644084215164185,1
20,300,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.02740011364221573,0.040321074426174164,4.794798405957408,0.6049197249813005,0.022375255823135376,2
20,300,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.05402391031384468,0.040288664400577545,4.797126685967669,0.6053541100118309,0.05541154742240906,3
20,300,300,sgd,fast_sgd,0.2199999988079071,False,0.05,0.039984967559576035,0.061762213706970215,4.8017493020161055,0.6059743009973317,0.030424833297729492,4
20,300,300,sgd,fast_sgd,0.35999998450279236,False,0.05,0.016928570345044136,0.026393745094537735,4.799119421979412,0.6073578340001404,0.027543067932128906,5
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.03558911010622978,0.022370921447873116,4.799121795978863,0.6074395590112545,0.042847275733947754,6
20,300,300,sgd,fast_sgd,0.5600000023841858,False,0.05,0.030135799199342728,0.07224280387163162,4.797295261989348,0.6062449949677102,0.02683168649673462,7
20,300,300,sgd,fast_sgd,0.5,False,0.05,0.023942958563566208,0.05667652562260628,4.797913103015162,0.6065099310362712,0.0195198655128479,8
20,300,300,sgd,fast_sgd,0.23999999463558197,False,0.05,0.045102640986442566,0.07864554226398468,4.7980996610131115,0.6062693949788809,0.05334043502807617,9
20,300,300,sgd,fast_sgd,0.4399999976158142,False,0.05,0.028029395267367363,0.0499674454331398,4.798022919043433,0.605938286986202,0.031209081411361694,10
20,300,300,sgd,fast_sgd,0.0,True,0.05,0.05725524201989174,0.01902974210679531,4.797400092997123,0.6061416929587722,0.052666693925857544,11
