T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
50,50,300,sgd,fast_sgd,0.05999999865889549,False,0.05,0.013372903689742088,0.013999789953231812,14.388810008007567,3.9015182020375505,0.009257674217224121,0
50,50,300,sgd,fast_sgd,0.9399999976158142,False,0.05,0.0018573771230876446,0.03205963224172592,5.913064708001912,1.3320940700359643,0.0022261738777160645,1
50,50,300,sgd,fast_sgd,0.7599999904632568,False,0.05,0.0029805258382111788,0.02269309014081955,5.891884967975784,1.3119762489804998,0.005192756652832031,2
50,50,300,sgd,fast_sgd,0.3999999761581421,False,0.05,0.006006713956594467,0.016089225187897682,5.891502042009961,1.3120778680313379,0.009272456169128418,3
50,50,300,sgd,fast_sgd,0.5399999618530273,False,0.05,0.005335075780749321,0.017625275999307632,5.891632208018564,1.3118666849914007,0.0036308765411376953,4
50,50,300,sgd,fast_sgd,0.019999999552965164,True,0.05,0.01680614985525608,0.011904148384928703,5.891888982034288,1.3119835330289789,0.004648745059967041,5
50,50,300,sgd,fast_sgd,0.7799999713897705,False,0.05,0.0026728189550340176,0.018394144251942635,5.8911591120413505,1.3117663190350868,0.006135761737823486,6
50,50,300,sgd,fast_sgd,0.7999999523162842,False,0.05,0.0019873441196978092,0.012826748192310333,5.8905101029668,1.3117112570325844,0.0021271109580993652,7
50,50,300,sgd,fast_sgd,0.5,False,0.05,0.004510598257184029,0.018649276345968246,5.8906645299866796,1.311551456048619,0.003318309783935547,8
50,50,300,sgd,fast_sgd,0.2199999988079071,False,0.05,0.006899583153426647,0.013663968071341515,5.890448931022547,1.3114533609477803,0.0029318928718566895,9
50,50,300,sgd,fast_sgd,0.2199999988079071,False,0.05,0.01186799630522728,0.03067905455827713,5.893849957967177,1.311618378967978,0.004982888698577881,10
50,50,300,sgd,fast_sgd,0.7799999713897705,False,0.05,0.0021340197417885065,0.013838164508342743,5.904468645981979,1.3132238459656946,0.0021448731422424316,11
50,50,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.009815501980483532,0.01195109449326992,5.906229024985805,1.3141459960024804,0.009851932525634766,12
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.006427708547562361,0.012600686401128769,5.905595373013057,1.3135856299777515,0.006227672100067139,13
50,50,300,sgd,fast_sgd,0.8399999737739563,False,0.05,0.0031235094647854567,0.020675241947174072,5.906096847029403,1.3138295080279931,0.0031508803367614746,14
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.005807419773191214,0.020284302532672882,5.9055821360088885,1.3139621969894506,0.0033469796180725098,15
50,50,300,sgd,fast_sgd,0.7799999713897705,False,0.05,0.0029864704702049494,0.020011618733406067,5.9050011220388114,1.3136109710321762,0.002001643180847168,16
50,50,300,sgd,fast_sgd,0.19999998807907104,False,0.05,0.009516078047454357,0.012577224522829056,5.903419756039511,1.3126629940234125,0.005774259567260742,17
50,50,300,sgd,fast_sgd,0.699999988079071,False,0.05,0.001654658350162208,0.010661528445780277,5.903643996978644,1.3123823390342295,0.0020028352737426758,18
50,50,300,sgd,fast_sgd,0.8199999928474426,False,0.05,0.003563923528417945,0.020085863769054413,5.904312807018869,1.312622855999507,0.004370689392089844,19
50,50,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.007831438444554806,0.011140198446810246,5.9040269469842315,1.3123551430180669,0.007464706897735596,20
