T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
20,300,300,pgd,fast_pgd,0.019999999552965200,TRUE,0.05,0.22989891469478600,0.20385333895683300,12.353635916020700,3.83222303801449,0.18644091486930800,0
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.22236810624599500,0.13386687636375400,3.545471652993000,0.8233597759972330,0.2586030960083010,1
20,300,300,pgd,fast_pgd,1.0,FALSE,0.05,0.01835007406771180,0.5055881142616270,3.5423136949539200,0.8197424570098520,0.020138084888458300,2
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.46762049198150600,0.1626560091972350,3.5426462040050000,0.8199986080289820,0.4696459174156190,3
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.4198874235153200,0.0589667409658432,3.5427534930058800,0.8199771179934030,0.4251861870288850,4
20,300,300,pgd,fast_pgd,0.019999999552965200,TRUE,0.05,0.2264869213104250,0.10782800614833800,3.5425628810189700,0.8200413869926710,0.1669372022151950,5
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.46293291449546800,0.07019694149494170,3.5425158090074500,0.8196811949601400,0.4370322525501250,6
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.21822717785835300,0.1272069662809370,3.542854138009720,0.8197569939657110,0.18894532322883600,7
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.17317859828472100,0.11673135310411500,3.543545479013120,0.8201284959795890,0.2222735583782200,8
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3999057412147520,0.07925058901309970,3.54366027895594,0.8201512860250660,0.4439806342124940,9
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.5122159719467160,0.07973507046699520,3.5414826559717800,0.8201466860482470,0.5052266120910650,10
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.28448766469955400,0.07600118219852450,3.5422057380201300,0.8202311549684960,0.28882142901420600,11
20,300,300,pgd,fast_pgd,0.7799999713897710,FALSE,0.05,0.11381946504116100,0.789638340473175,3.5416157330037100,0.8200270039960740,0.13112130761146500,12
20,300,300,pgd,fast_pgd,0.9599999785423280,FALSE,0.05,0.013852707110345400,0.41426536440849300,3.5419550329679600,0.8201958040008320,0.012773215770721400,13
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3615630269050600,0.06815691292285920,3.5414904589997600,0.8200104139978070,0.36889660358429000,14
20,300,300,pgd,fast_pgd,0.03999999910593030,TRUE,0.05,0.30475762486457800,0.10398468375206000,3.5411707449820800,0.8198688320117070,0.31332242488861100,15
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.2612597942352300,0.08004212379455570,3.5412378850160200,0.8199649520101960,0.2739749550819400,16
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.41587764024734500,0.13589005172252700,3.540976511023470,0.8199407319771130,0.40205827355384800,17
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.23900744318962100,0.11755473166704200,3.541134511004200,0.8198395509971310,0.23842932283878300,18
20,300,300,pgd,fast_pgd,0.85999995470047,FALSE,0.05,0.18153730034828200,0.6181652545928960,3.541839603043630,0.8198037809925150,0.16144660115242000,19
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.3306381404399870,0.054003242403268800,3.544166221981870,0.821017706010025,0.3437774181365970,20
20,300,300,pgd,fast_pgd,0.0,TRUE,0.05,0.22348040342330900,0.1180608719587330,3.543907630024480,0.821153947035782,0.2263634204864500,21
