T,T_true,n,method,estimator,pvalue,reject,alpha,test_statistic,threshold,total_time_sec,fit_time_sec,final_fit_mmd,seed
50,50,300,sgd,fast_sgd,0.3799999952316284,False,0.05,0.162668377161026,0.39311274886131287,8.847274628002197,2.8273225420271046,0.16092610359191895,0
50,50,300,sgd,fast_sgd,0.6800000071525574,False,0.05,0.02732066623866558,0.1422014832496643,2.5658804340055212,1.1393992960220203,0.03555256128311157,1
50,50,300,sgd,fast_sgd,0.9599999785423279,False,0.05,0.02777842991054058,0.1796620935201645,2.546874703024514,1.1197433409979567,0.042747676372528076,2
50,50,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.187086284160614,0.36101865768432617,2.544629688025452,1.1197114899987355,0.1670815348625183,3
50,50,300,sgd,fast_sgd,0.5600000023841858,False,0.05,0.03341812640428543,0.19673562049865723,2.5445782159804367,1.1196773590054363,0.026076674461364746,4
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.0844687968492508,0.2975383996963501,2.544668806018308,1.1195443689939566,0.09540057182312012,5
50,50,300,sgd,fast_sgd,0.3799999952316284,False,0.05,0.06398964673280716,0.2935105562210083,2.5447901349980384,1.119631687994115,0.06325048208236694,6
50,50,300,sgd,fast_sgd,0.05999999865889549,False,0.05,0.09956887364387512,0.1232069730758667,2.5442259410046972,1.1195830479846336,0.09209305047988892,7
50,50,300,sgd,fast_sgd,0.5799999833106995,False,0.05,0.03185092657804489,0.18257364630699158,2.544301130983513,1.1194583169999532,0.029487192630767822,8
50,50,300,sgd,fast_sgd,0.5799999833106995,False,0.05,0.03950495272874832,0.22810320556163788,2.54444519005483,1.119669426989276,0.046496450901031494,9
50,50,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.08201886713504791,0.2436578869819641,2.5440280670300126,1.119686387013644,0.0852540135383606,10
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.04288879409432411,0.24743898212909698,2.5431649410165846,1.1187897720374167,0.0395205020904541,11
50,50,300,sgd,fast_sgd,0.07999999821186066,False,0.05,0.528869092464447,0.6922544240951538,2.5465423290152103,1.1192837129929103,0.5219705700874329,12
50,50,300,sgd,fast_sgd,0.5399999618530273,False,0.05,0.043185435235500336,0.1432710886001587,2.5569594179978594,1.1241308110184036,0.05267453193664551,13
50,50,300,sgd,fast_sgd,0.3199999928474426,False,0.05,0.07931238412857056,0.2761119306087494,2.5569607569486834,1.1241077199811116,0.09603342413902283,14
50,50,300,sgd,fast_sgd,0.6599999666213989,False,0.05,0.03545866161584854,0.36558401584625244,2.5568128650193103,1.1240895600058138,0.03813129663467407,15
50,50,300,sgd,fast_sgd,0.5799999833106995,False,0.05,0.025924772024154663,0.2029385268688202,2.5569895950029604,1.1241323000285774,0.041128575801849365,16
50,50,300,sgd,fast_sgd,0.17999999225139618,False,0.05,0.09044396877288818,0.2366703450679779,2.55684278300032,1.1240037179668434,0.09667259454727173,17
50,50,300,sgd,fast_sgd,0.6200000047683716,False,0.05,0.02604997530579567,0.185648575425148,2.5569180630263872,1.1241015089908615,0.033159077167510986,18
50,50,300,sgd,fast_sgd,0.0,True,0.05,0.16481894254684448,0.12237334251403809,2.5569659319589846,1.1240386280114762,0.14858520030975342,19
50,50,300,sgd,fast_sgd,0.6200000047683716,False,0.05,0.03742106258869171,0.16534502804279327,2.556850110006053,1.1239634659723379,0.035275936126708984,20
50,50,300,sgd,fast_sgd,0.6200000047683716,False,0.05,0.037474483251571655,0.18751098215579987,2.5570555399754085,1.1240360870142467,0.028305888175964355,21
50,50,300,sgd,fast_sgd,0.05999999865889549,True,0.05,0.20910754799842834,0.20438754558563232,2.55693975900067,1.124127276998479,0.19611775875091553,22
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.04093407467007637,0.2642495036125183,2.556945387972519,1.1241164560196921,0.049683451652526855,23
50,50,300,sgd,fast_sgd,0.3400000035762787,False,0.05,0.15282057225704193,0.3413239121437073,2.5572580079897307,1.124196945980657,0.16300714015960693,24
50,50,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.1674402952194214,0.28093430399894714,2.5570987759856507,1.1240313049638644,0.16765493154525757,25
50,50,300,sgd,fast_sgd,0.5,False,0.05,0.035171881318092346,0.20765992999076843,2.5570989650441334,1.12415156501811,0.024665892124176025,26
50,50,300,sgd,fast_sgd,0.23999999463558197,False,0.05,0.1438099890947342,0.17638318240642548,2.5572783849784173,1.1240963939926587,0.12434804439544678,27
50,50,300,sgd,fast_sgd,0.6200000047683716,False,0.05,0.030910715460777283,0.1923081874847412,2.557267224008683,1.1242195349768735,0.02533745765686035,28
50,50,300,sgd,fast_sgd,0.3799999952316284,False,0.05,0.13938452303409576,0.4741457998752594,2.557102012040559,1.1240706039825454,0.12783998250961304,29
50,50,300,sgd,fast_sgd,0.3999999761581421,False,0.05,0.0706494152545929,0.29959237575531006,2.5571574210189283,1.1240312230074778,0.09555244445800781,30
50,50,300,sgd,fast_sgd,0.5999999642372131,False,0.05,0.0351739339530468,0.11507910490036011,2.5572289010160603,1.1240889629698358,0.03966212272644043,31
50,50,300,sgd,fast_sgd,0.5999999642372131,False,0.05,0.029301177710294724,0.14105810225009918,2.5572253490099683,1.1241475719725713,0.027349889278411865,32
50,50,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.19981098175048828,0.3680698275566101,2.557080647966359,1.124045851000119,0.19986450672149658,33
50,50,300,sgd,fast_sgd,0.3999999761581421,False,0.05,0.05908622965216637,0.24957478046417236,2.5572282879729755,1.1241597920306958,0.03130030632019043,34
50,50,300,sgd,fast_sgd,0.29999998211860657,False,0.05,0.057082466781139374,0.21219989657402039,2.557122866041027,1.1240677710156888,0.06535881757736206,35
50,50,300,sgd,fast_sgd,0.1599999964237213,False,0.05,0.12371398508548737,0.21811962127685547,2.5570058739976957,1.1239071090240031,0.15139126777648926,36
50,50,300,sgd,fast_sgd,0.2800000011920929,False,0.05,0.10550301522016525,0.285663366317749,2.5570008130162023,1.1240500390413217,0.09910145401954651,37
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.04045756533741951,0.27956271171569824,2.5572500840062276,1.1241655999911018,0.06952232122421265,38
50,50,300,sgd,fast_sgd,0.8199999928474426,False,0.05,0.02214883267879486,0.35916322469711304,2.557358782971278,1.1242179999826476,0.044137418270111084,39
50,50,300,sgd,fast_sgd,0.8199999928474426,False,0.05,0.01893053948879242,0.1648092269897461,2.557293442019727,1.1240736180334352,0.015111148357391357,40
50,50,300,sgd,fast_sgd,0.23999999463558197,False,0.05,0.06705964356660843,0.25991472601890564,2.557168659986928,1.124102537985891,0.06009864807128906,41
50,50,300,sgd,fast_sgd,0.41999998688697815,False,0.05,0.06250359117984772,0.3193501830101013,2.5573716309736483,1.1241903589689173,0.04853636026382446,42
50,50,300,sgd,fast_sgd,0.25999999046325684,False,0.05,0.08514241874217987,0.28027039766311646,2.5570411880034953,1.1239930670126341,0.05804067850112915,43
50,50,300,sgd,fast_sgd,0.7999999523162842,False,0.05,0.027427878230810165,0.23268412053585052,2.5571454270393588,1.124132847005967,0.03113454580307007,44
50,50,300,sgd,fast_sgd,0.5399999618530273,False,0.05,0.028911206871271133,0.1064760833978653,2.557044586050324,1.1240352459717542,0.03225088119506836,45
